img_path,labels
13022/1/13022_idx5_x2351_y1551_class1.png,1
13022/1/13022_idx5_x1901_y1901_class1.png,1
13022/1/13022_idx5_x2351_y2101_class1.png,1
13022/1/13022_idx5_x1951_y2401_class1.png,1
13022/1/13022_idx5_x2351_y2001_class1.png,1
13022/1/13022_idx5_x2101_y1851_class1.png,1
13022/1/13022_idx5_x2251_y1501_class1.png,1
13022/1/13022_idx5_x2301_y1951_class1.png,1
13022/1/13022_idx5_x2251_y1751_class1.png,1
13022/1/13022_idx5_x1751_y1951_class1.png,1
13022/1/13022_idx5_x2251_y2001_class1.png,1
13022/1/13022_idx5_x1801_y1651_class1.png,1
13022/1/13022_idx5_x1551_y2551_class1.png,1
13022/1/13022_idx5_x2051_y2401_class1.png,1
13022/1/13022_idx5_x2301_y2101_class1.png,1
13022/1/13022_idx5_x1901_y2001_class1.png,1
13022/1/13022_idx5_x1951_y1501_class1.png,1
13022/1/13022_idx5_x1951_y1801_class1.png,1
13022/1/13022_idx5_x1751_y1751_class1.png,1
13022/1/13022_idx5_x1501_y2401_class1.png,1
13022/1/13022_idx5_x2051_y1551_class1.png,1
13022/1/13022_idx5_x1801_y1801_class1.png,1
13022/1/13022_idx5_x2151_y1701_class1.png,1
13022/1/13022_idx5_x2201_y1101_class1.png,1
13022/1/13022_idx5_x1751_y1901_class1.png,1
13022/1/13022_idx5_x2051_y1951_class1.png,1
13022/1/13022_idx5_x2201_y1551_class1.png,1
13022/1/13022_idx5_x2301_y1851_class1.png,1
13022/1/13022_idx5_x2051_y1601_class1.png,1
13022/1/13022_idx5_x2351_y1851_class1.png,1
13022/1/13022_idx5_x1451_y2451_class1.png,1
13022/1/13022_idx5_x1551_y2501_class1.png,1
13022/1/13022_idx5_x2251_y1551_class1.png,1
13022/1/13022_idx5_x2151_y1501_class1.png,1
13022/1/13022_idx5_x1901_y1751_class1.png,1
13022/1/13022_idx5_x2001_y1701_class1.png,1
13022/1/13022_idx5_x2051_y1501_class1.png,1
13022/1/13022_idx5_x1351_y2401_class1.png,1
13022/1/13022_idx5_x2051_y1701_class1.png,1
13022/1/13022_idx5_x2001_y2251_class1.png,1
13022/1/13022_idx5_x2251_y1851_class1.png,1
13022/1/13022_idx5_x2201_y1201_class1.png,1
13022/1/13022_idx5_x1951_y1601_class1.png,1
13022/1/13022_idx5_x1801_y1601_class1.png,1
13022/1/13022_idx5_x2251_y2051_class1.png,1
13022/1/13022_idx5_x2201_y2051_class1.png,1
13022/1/13022_idx5_x1701_y2151_class1.png,1
13022/1/13022_idx5_x2251_y2151_class1.png,1
13022/1/13022_idx5_x1951_y2151_class1.png,1
13022/1/13022_idx5_x2201_y1651_class1.png,1
13022/1/13022_idx5_x2051_y2201_class1.png,1
13022/1/13022_idx5_x1951_y2101_class1.png,1
13022/1/13022_idx5_x1751_y2351_class1.png,1
13022/1/13022_idx5_x1751_y1851_class1.png,1
13022/1/13022_idx5_x2001_y2001_class1.png,1
13022/1/13022_idx5_x2251_y1801_class1.png,1
13022/1/13022_idx5_x2451_y1701_class1.png,1
13022/1/13022_idx5_x2351_y1751_class1.png,1
13022/1/13022_idx5_x2051_y2051_class1.png,1
13022/1/13022_idx5_x1701_y2251_class1.png,1
13022/1/13022_idx5_x2151_y2001_class1.png,1
13022/1/13022_idx5_x1601_y2151_class1.png,1
13022/1/13022_idx5_x1851_y2101_class1.png,1
13022/1/13022_idx5_x2051_y2001_class1.png,1
13022/1/13022_idx5_x2151_y1851_class1.png,1
13022/1/13022_idx5_x1401_y2501_class1.png,1
13022/1/13022_idx5_x2101_y1501_class1.png,1
13022/1/13022_idx5_x1551_y2451_class1.png,1
13022/1/13022_idx5_x2151_y1101_class1.png,1
13022/1/13022_idx5_x2201_y1951_class1.png,1
13022/1/13022_idx5_x2101_y1551_class1.png,1
13022/1/13022_idx5_x1801_y1901_class1.png,1
13022/1/13022_idx5_x2151_y1801_class1.png,1
13022/1/13022_idx5_x1301_y2401_class1.png,1
13022/1/13022_idx5_x2051_y1901_class1.png,1
13022/1/13022_idx5_x2051_y2151_class1.png,1
13022/1/13022_idx5_x1851_y1751_class1.png,1
13022/1/13022_idx5_x2051_y1751_class1.png,1
13022/1/13022_idx5_x1601_y2451_class1.png,1
13022/1/13022_idx5_x2401_y1751_class1.png,1
13022/1/13022_idx5_x2301_y1101_class1.png,1
13022/1/13022_idx5_x2301_y1601_class1.png,1
13022/1/13022_idx5_x1801_y1951_class1.png,1
13022/1/13022_idx5_x1751_y1801_class1.png,1
13022/1/13022_idx5_x2251_y2101_class1.png,1
13022/1/13022_idx5_x2401_y2001_class1.png,1
13022/1/13022_idx5_x1901_y1701_class1.png,1
13022/1/13022_idx5_x2351_y1901_class1.png,1
13022/1/13022_idx5_x2351_y1951_class1.png,1
13022/1/13022_idx5_x2051_y2301_class1.png,1
13022/1/13022_idx5_x2301_y1201_class1.png,1
13022/1/13022_idx5_x1951_y1551_class1.png,1
13022/1/13022_idx5_x2301_y2151_class1.png,1
13022/1/13022_idx5_x2051_y2101_class1.png,1
13022/1/13022_idx5_x1551_y2601_class1.png,1
13022/1/13022_idx5_x2251_y1151_class1.png,1
13022/1/13022_idx5_x1901_y2101_class1.png,1
13022/1/13022_idx5_x1951_y1951_class1.png,1
13022/1/13022_idx5_x1751_y2201_class1.png,1
13022/1/13022_idx5_x1501_y2301_class1.png,1
13022/1/13022_idx5_x2201_y1851_class1.png,1
13022/1/13022_idx5_x1501_y2551_class1.png,1
13022/1/13022_idx5_x2251_y1051_class1.png,1
13022/1/13022_idx5_x1651_y2451_class1.png,1
13022/1/13022_idx5_x2101_y2001_class1.png,1
13022/1/13022_idx5_x1701_y1851_class1.png,1
13022/1/13022_idx5_x2001_y1901_class1.png,1
13022/1/13022_idx5_x2001_y2351_class1.png,1
13022/1/13022_idx5_x1651_y2201_class1.png,1
13022/1/13022_idx5_x2151_y1901_class1.png,1
13022/1/13022_idx5_x1901_y1651_class1.png,1
13022/1/13022_idx5_x1951_y1901_class1.png,1
13022/1/13022_idx5_x1701_y2401_class1.png,1
13022/1/13022_idx5_x2451_y1801_class1.png,1
13022/1/13022_idx5_x2201_y1701_class1.png,1
13022/1/13022_idx5_x1851_y1701_class1.png,1
13022/1/13022_idx5_x2251_y1201_class1.png,1
13022/1/13022_idx5_x1601_y2401_class1.png,1
13022/1/13022_idx5_x2451_y1651_class1.png,1
13022/1/13022_idx5_x2151_y1651_class1.png,1
13022/1/13022_idx5_x2201_y2001_class1.png,1
13022/1/13022_idx5_x1601_y2201_class1.png,1
13022/1/13022_idx5_x1851_y1801_class1.png,1
13022/1/13022_idx5_x1751_y1701_class1.png,1
13022/1/13022_idx5_x1751_y2251_class1.png,1
13022/1/13022_idx5_x2001_y1851_class1.png,1
13022/1/13022_idx5_x2201_y1151_class1.png,1
13022/1/13022_idx5_x1801_y1851_class1.png,1
13022/1/13022_idx5_x1451_y2551_class1.png,1
13022/1/13022_idx5_x1701_y1751_class1.png,1
13022/1/13022_idx5_x2451_y1751_class1.png,1
13022/1/13022_idx5_x2001_y1651_class1.png,1
14189/0/14189_idx5_x1201_y951_class0.png,0
14189/0/14189_idx5_x2651_y2301_class0.png,0
14189/0/14189_idx5_x2651_y1451_class0.png,0
14189/0/14189_idx5_x1501_y2251_class0.png,0
14189/0/14189_idx5_x901_y751_class0.png,0
14189/0/14189_idx5_x351_y1751_class0.png,0
14189/0/14189_idx5_x751_y1101_class0.png,0
14189/0/14189_idx5_x1101_y1751_class0.png,0
14189/0/14189_idx5_x2901_y1651_class0.png,0
14189/0/14189_idx5_x2951_y1451_class0.png,0
14189/0/14189_idx5_x1051_y1401_class0.png,0
14189/0/14189_idx5_x851_y751_class0.png,0
14189/0/14189_idx5_x1001_y2201_class0.png,0
14189/0/14189_idx5_x3051_y1551_class0.png,0
14189/0/14189_idx5_x1051_y1501_class0.png,0
14189/0/14189_idx5_x651_y2001_class0.png,0
14189/0/14189_idx5_x1951_y2301_class0.png,0
14189/0/14189_idx5_x2801_y1101_class0.png,0
14189/0/14189_idx5_x351_y1701_class0.png,0
14189/0/14189_idx5_x2651_y1201_class0.png,0
14189/0/14189_idx5_x1051_y1951_class0.png,0
14189/0/14189_idx5_x651_y901_class0.png,0
14189/0/14189_idx5_x2501_y1551_class0.png,0
14189/0/14189_idx5_x2251_y1501_class0.png,0
14189/0/14189_idx5_x951_y551_class0.png,0
14189/0/14189_idx5_x951_y701_class0.png,0
14189/0/14189_idx5_x2701_y1101_class0.png,0
14189/0/14189_idx5_x401_y1701_class0.png,0
14189/0/14189_idx5_x1301_y1151_class0.png,0
14189/0/14189_idx5_x651_y1151_class0.png,0
14189/0/14189_idx5_x851_y851_class0.png,0
14189/0/14189_idx5_x2151_y801_class0.png,0
14189/0/14189_idx5_x1001_y651_class0.png,0
14189/0/14189_idx5_x2201_y801_class0.png,0
14189/0/14189_idx5_x801_y1901_class0.png,0
14189/0/14189_idx5_x1351_y1551_class0.png,0
14189/0/14189_idx5_x601_y1251_class0.png,0
14189/0/14189_idx5_x2401_y1701_class0.png,0
14189/0/14189_idx5_x2501_y1601_class0.png,0
14189/0/14189_idx5_x751_y751_class0.png,0
14189/0/14189_idx5_x701_y2101_class0.png,0
14189/0/14189_idx5_x2801_y1251_class0.png,0
14189/0/14189_idx5_x351_y1901_class0.png,0
14189/0/14189_idx5_x1601_y2401_class0.png,0
14189/0/14189_idx5_x3001_y1_class0.png,0
14189/0/14189_idx5_x751_y1401_class0.png,0
14189/0/14189_idx5_x751_y1051_class0.png,0
14189/0/14189_idx5_x1101_y1451_class0.png,0
14189/0/14189_idx5_x1201_y651_class0.png,0
14189/0/14189_idx5_x1551_y2301_class0.png,0
14189/0/14189_idx5_x2851_y1401_class0.png,0
14189/0/14189_idx5_x901_y601_class0.png,0
14189/0/14189_idx5_x1151_y1301_class0.png,0
14189/0/14189_idx5_x1351_y901_class0.png,0
14189/0/14189_idx5_x1101_y1701_class0.png,0
14189/0/14189_idx5_x801_y851_class0.png,0
14189/0/14189_idx5_x2451_y1451_class0.png,0
14189/0/14189_idx5_x1251_y701_class0.png,0
14189/0/14189_idx5_x2651_y1151_class0.png,0
14189/0/14189_idx5_x1701_y551_class0.png,0
14189/0/14189_idx5_x1101_y1351_class0.png,0
14189/0/14189_idx5_x1201_y901_class0.png,0
14189/0/14189_idx5_x1151_y1801_class0.png,0
14189/0/14189_idx5_x1201_y1851_class0.png,0
14189/0/14189_idx5_x1501_y2301_class0.png,0
14189/0/14189_idx5_x1001_y701_class0.png,0
14189/0/14189_idx5_x1051_y1701_class0.png,0
14189/0/14189_idx5_x751_y801_class0.png,0
14189/0/14189_idx5_x701_y1801_class0.png,0
14189/0/14189_idx5_x2151_y1451_class0.png,0
14189/0/14189_idx5_x801_y1101_class0.png,0
14189/0/14189_idx5_x601_y1451_class0.png,0
14189/0/14189_idx5_x2301_y1851_class0.png,0
14189/0/14189_idx5_x1551_y2351_class0.png,0
14189/0/14189_idx5_x2651_y1001_class0.png,0
14189/0/14189_idx5_x551_y1801_class0.png,0
14189/0/14189_idx5_x701_y1951_class0.png,0
14189/0/14189_idx5_x801_y1751_class0.png,0
14189/0/14189_idx5_x551_y1301_class0.png,0
14189/0/14189_idx5_x501_y1501_class0.png,0
14189/0/14189_idx5_x601_y1101_class0.png,0
14189/0/14189_idx5_x901_y1201_class0.png,0
14189/0/14189_idx5_x751_y1901_class0.png,0
14189/0/14189_idx5_x2801_y851_class0.png,0
14189/0/14189_idx5_x2301_y1501_class0.png,0
14189/0/14189_idx5_x1151_y1451_class0.png,0
14189/0/14189_idx5_x451_y1651_class0.png,0
14189/0/14189_idx5_x601_y1801_class0.png,0
14189/0/14189_idx5_x951_y801_class0.png,0
14189/0/14189_idx5_x801_y801_class0.png,0
14189/0/14189_idx5_x551_y1901_class0.png,0
14189/0/14189_idx5_x851_y951_class0.png,0
14189/0/14189_idx5_x651_y801_class0.png,0
14189/0/14189_idx5_x851_y1701_class0.png,0
14189/0/14189_idx5_x601_y1051_class0.png,0
14189/0/14189_idx5_x2851_y501_class0.png,0
14189/0/14189_idx5_x1601_y801_class0.png,0
14189/0/14189_idx5_x2251_y1851_class0.png,0
14189/0/14189_idx5_x2451_y2301_class0.png,0
14189/0/14189_idx5_x501_y751_class0.png,0
14189/0/14189_idx5_x2951_y1501_class0.png,0
14189/0/14189_idx5_x401_y901_class0.png,0
14189/0/14189_idx5_x901_y801_class0.png,0
14189/0/14189_idx5_x1051_y1751_class0.png,0
14189/0/14189_idx5_x901_y1001_class0.png,0
14189/0/14189_idx5_x1001_y1701_class0.png,0
14189/0/14189_idx5_x1001_y1751_class0.png,0
14189/0/14189_idx5_x1501_y301_class0.png,0
14189/0/14189_idx5_x2351_y1501_class0.png,0
14189/0/14189_idx5_x701_y1001_class0.png,0
14189/0/14189_idx5_x2851_y651_class0.png,0
14189/0/14189_idx5_x551_y1851_class0.png,0
14189/0/14189_idx5_x501_y1451_class0.png,0
14189/0/14189_idx5_x1201_y701_class0.png,0
14189/0/14189_idx5_x801_y1351_class0.png,0
14189/0/14189_idx5_x2601_y1201_class0.png,0
14189/0/14189_idx5_x451_y2101_class0.png,0
14189/0/14189_idx5_x2751_y1201_class0.png,0
14189/0/14189_idx5_x751_y1451_class0.png,0
14189/0/14189_idx5_x3001_y1451_class0.png,0
14189/0/14189_idx5_x2101_y801_class0.png,0
14189/0/14189_idx5_x1251_y1151_class0.png,0
14189/0/14189_idx5_x1351_y751_class0.png,0
14189/0/14189_idx5_x2951_y1551_class0.png,0
14189/0/14189_idx5_x1701_y1851_class0.png,0
14189/0/14189_idx5_x2851_y1651_class0.png,0
14189/0/14189_idx5_x1151_y1401_class0.png,0
14189/0/14189_idx5_x2551_y1451_class0.png,0
14189/0/14189_idx5_x2501_y1501_class0.png,0
14189/0/14189_idx5_x601_y1401_class0.png,0
14189/0/14189_idx5_x2751_y1101_class0.png,0
14189/0/14189_idx5_x1551_y501_class0.png,0
14189/0/14189_idx5_x1751_y301_class0.png,0
14189/0/14189_idx5_x951_y1401_class0.png,0
14189/0/14189_idx5_x901_y1701_class0.png,0
14189/0/14189_idx5_x401_y1501_class0.png,0
14189/0/14189_idx5_x701_y1201_class0.png,0
14189/0/14189_idx5_x801_y751_class0.png,0
14189/0/14189_idx5_x851_y1651_class0.png,0
14189/0/14189_idx5_x3051_y1_class0.png,0
14189/0/14189_idx5_x851_y651_class0.png,0
14189/0/14189_idx5_x1201_y751_class0.png,0
14189/0/14189_idx5_x1351_y1101_class0.png,0
14189/0/14189_idx5_x2551_y1051_class0.png,0
14189/0/14189_idx5_x501_y1301_class0.png,0
14189/0/14189_idx5_x851_y1601_class0.png,0
14189/0/14189_idx5_x2751_y1051_class0.png,0
14189/0/14189_idx5_x2001_y1901_class0.png,0
14189/0/14189_idx5_x1251_y1851_class0.png,0
14189/0/14189_idx5_x2801_y1351_class0.png,0
14189/0/14189_idx5_x801_y701_class0.png,0
14189/0/14189_idx5_x1151_y1651_class0.png,0
14189/0/14189_idx5_x601_y1201_class0.png,0
14189/0/14189_idx5_x1001_y601_class0.png,0
14189/0/14189_idx5_x2101_y701_class0.png,0
14189/0/14189_idx5_x1051_y1351_class0.png,0
14189/0/14189_idx5_x1851_y651_class0.png,0
14189/0/14189_idx5_x1451_y1901_class0.png,0
14189/0/14189_idx5_x2851_y1501_class0.png,0
14189/0/14189_idx5_x851_y801_class0.png,0
14189/0/14189_idx5_x2451_y1651_class0.png,0
14189/0/14189_idx5_x1201_y1301_class0.png,0
14189/0/14189_idx5_x2901_y1501_class0.png,0
14189/0/14189_idx5_x1451_y1701_class0.png,0
14189/0/14189_idx5_x701_y1101_class0.png,0
14189/0/14189_idx5_x601_y1301_class0.png,0
14189/0/14189_idx5_x551_y1451_class0.png,0
14189/0/14189_idx5_x901_y1351_class0.png,0
14189/0/14189_idx5_x751_y901_class0.png,0
14189/0/14189_idx5_x901_y901_class0.png,0
14189/0/14189_idx5_x651_y1651_class0.png,0
14189/0/14189_idx5_x1351_y1851_class0.png,0
14189/0/14189_idx5_x1301_y1551_class0.png,0
14189/0/14189_idx5_x701_y751_class0.png,0
14189/0/14189_idx5_x1101_y1801_class0.png,0
14189/0/14189_idx5_x701_y1501_class0.png,0
14189/0/14189_idx5_x3001_y1501_class0.png,0
14189/0/14189_idx5_x1101_y801_class0.png,0
14189/0/14189_idx5_x851_y1151_class0.png,0
14189/0/14189_idx5_x801_y651_class0.png,0
14189/0/14189_idx5_x2801_y951_class0.png,0
14189/0/14189_idx5_x2251_y2301_class0.png,0
14189/0/14189_idx5_x2401_y1751_class0.png,0
14189/0/14189_idx5_x1001_y1501_class0.png,0
14189/0/14189_idx5_x851_y701_class0.png,0
14189/0/14189_idx5_x2651_y1301_class0.png,0
14189/0/14189_idx5_x2751_y1401_class0.png,0
14189/0/14189_idx5_x901_y551_class0.png,0
14189/0/14189_idx5_x1051_y701_class0.png,0
14189/0/14189_idx5_x1051_y1301_class0.png,0
14189/0/14189_idx5_x951_y601_class0.png,0
14189/0/14189_idx5_x1151_y1701_class0.png,0
14189/0/14189_idx5_x1651_y1851_class0.png,0
14189/0/14189_idx5_x2851_y601_class0.png,0
14189/0/14189_idx5_x701_y701_class0.png,0
14189/0/14189_idx5_x651_y1051_class0.png,0
14189/0/14189_idx5_x551_y1351_class0.png,0
14189/0/14189_idx5_x401_y1551_class0.png,0
14189/0/14189_idx5_x1251_y951_class0.png,0
14189/0/14189_idx5_x1501_y2401_class0.png,0
14189/0/14189_idx5_x2751_y1451_class0.png,0
14189/0/14189_idx5_x2901_y1451_class0.png,0
14189/0/14189_idx5_x2551_y1501_class0.png,0
14189/0/14189_idx5_x951_y1451_class0.png,0
14189/0/14189_idx5_x2351_y1801_class0.png,0
14189/0/14189_idx5_x351_y1951_class0.png,0
14189/0/14189_idx5_x801_y1651_class0.png,0
14189/0/14189_idx5_x2901_y1551_class0.png,0
14189/0/14189_idx5_x2551_y1651_class0.png,0
14189/0/14189_idx5_x951_y1301_class0.png,0
14189/0/14189_idx5_x2401_y2351_class0.png,0
14189/0/14189_idx5_x2501_y1351_class0.png,0
14189/0/14189_idx5_x1551_y1751_class0.png,0
14189/0/14189_idx5_x801_y1451_class0.png,0
14189/0/14189_idx5_x2651_y1401_class0.png,0
14189/0/14189_idx5_x751_y1251_class0.png,0
14189/0/14189_idx5_x1251_y901_class0.png,0
14189/0/14189_idx5_x2351_y2301_class0.png,0
14189/0/14189_idx5_x601_y851_class0.png,0
14189/0/14189_idx5_x1301_y1901_class0.png,0
14189/0/14189_idx5_x901_y1151_class0.png,0
14189/0/14189_idx5_x1401_y751_class0.png,0
14189/0/14189_idx5_x2601_y1601_class0.png,0
14189/0/14189_idx5_x1301_y951_class0.png,0
14189/0/14189_idx5_x1401_y1701_class0.png,0
14189/0/14189_idx5_x801_y1851_class0.png,0
14189/0/14189_idx5_x1501_y1901_class0.png,0
14189/0/14189_idx5_x2701_y1401_class0.png,0
14189/0/14189_idx5_x1001_y851_class0.png,0
14189/0/14189_idx5_x1201_y1801_class0.png,0
14189/0/14189_idx5_x1501_y751_class0.png,0
14189/0/14189_idx5_x2251_y2251_class0.png,0
14189/0/14189_idx5_x1151_y1251_class0.png,0
14189/0/14189_idx5_x2851_y551_class0.png,0
14189/0/14189_idx5_x901_y1601_class0.png,0
14189/0/14189_idx5_x2851_y701_class0.png,0
14189/0/14189_idx5_x751_y1301_class0.png,0
14189/0/14189_idx5_x1201_y1551_class0.png,0
14189/0/14189_idx5_x751_y1801_class0.png,0
14189/0/14189_idx5_x651_y2101_class0.png,0
14189/0/14189_idx5_x2701_y1051_class0.png,0
14189/0/14189_idx5_x801_y1151_class0.png,0
14189/0/14189_idx5_x2601_y1401_class0.png,0
14189/0/14189_idx5_x2751_y1001_class0.png,0
14189/0/14189_idx5_x901_y1401_class0.png,0
14189/0/14189_idx5_x801_y1801_class0.png,0
14189/0/14189_idx5_x1251_y1451_class0.png,0
14189/0/14189_idx5_x3001_y1551_class0.png,0
14189/0/14189_idx5_x1651_y551_class0.png,0
14189/0/14189_idx5_x651_y1301_class0.png,0
14189/0/14189_idx5_x2801_y1151_class0.png,0
14189/0/14189_idx5_x1751_y1851_class0.png,0
14189/0/14189_idx5_x1101_y851_class0.png,0
14189/0/14189_idx5_x2751_y1351_class0.png,0
14189/0/14189_idx5_x1051_y751_class0.png,0
14189/0/14189_idx5_x2551_y1401_class0.png,0
14189/0/14189_idx5_x851_y2301_class0.png,0
14189/0/14189_idx5_x951_y1701_class0.png,0
14189/0/14189_idx5_x551_y1651_class0.png,0
14189/0/14189_idx5_x751_y851_class0.png,0
14189/0/14189_idx5_x1301_y1601_class0.png,0
14189/0/14189_idx5_x1051_y1851_class0.png,0
14189/0/14189_idx5_x651_y1501_class0.png,0
14189/0/14189_idx5_x901_y1301_class0.png,0
14189/0/14189_idx5_x701_y851_class0.png,0
14189/0/14189_idx5_x2851_y1451_class0.png,0
14189/0/14189_idx5_x2751_y1151_class0.png,0
14189/0/14189_idx5_x1101_y601_class0.png,0
14189/0/14189_idx5_x1151_y801_class0.png,0
14189/0/14189_idx5_x501_y2001_class0.png,0
14189/0/14189_idx5_x651_y1551_class0.png,0
14189/0/14189_idx5_x2151_y651_class0.png,0
14189/0/14189_idx5_x651_y1201_class0.png,0
14189/0/14189_idx5_x1051_y851_class0.png,0
14189/0/14189_idx5_x851_y901_class0.png,0
14189/0/14189_idx5_x1151_y1351_class0.png,0
14189/0/14189_idx5_x1251_y1001_class0.png,0
14189/0/14189_idx5_x951_y751_class0.png,0
14189/0/14189_idx5_x1101_y1901_class0.png,0
14189/0/14189_idx5_x3101_y1_class0.png,0
14189/0/14189_idx5_x1001_y901_class0.png,0
14189/0/14189_idx5_x1151_y1501_class0.png,0
14189/0/14189_idx5_x2701_y1451_class0.png,0
14189/0/14189_idx5_x2701_y1251_class0.png,0
14189/0/14189_idx5_x651_y1451_class0.png,0
14189/0/14189_idx5_x1051_y1801_class0.png,0
14189/0/14189_idx5_x1601_y1851_class0.png,0
14189/0/14189_idx5_x2001_y2301_class0.png,0
14189/0/14189_idx5_x1251_y1351_class0.png,0
14189/0/14189_idx5_x2651_y951_class0.png,0
14189/0/14189_idx5_x2051_y801_class0.png,0
14189/0/14189_idx5_x1201_y1201_class0.png,0
14189/0/14189_idx5_x851_y1301_class0.png,0
14189/0/14189_idx5_x2701_y1151_class0.png,0
14189/0/14189_idx5_x1051_y1901_class0.png,0
14189/0/14189_idx5_x951_y1501_class0.png,0
14189/0/14189_idx5_x1251_y1301_class0.png,0
14189/0/14189_idx5_x851_y1401_class0.png,0
14189/0/14189_idx5_x2751_y1301_class0.png,0
14189/0/14189_idx5_x2851_y451_class0.png,0
14189/0/14189_idx5_x851_y1001_class0.png,0
14189/0/14189_idx5_x1301_y1201_class0.png,0
14189/0/14189_idx5_x751_y1001_class0.png,0
14189/0/14189_idx5_x2551_y1251_class0.png,0
14189/0/14189_idx5_x1101_y1501_class0.png,0
14189/0/14189_idx5_x2801_y1051_class0.png,0
14189/0/14189_idx5_x701_y1351_class0.png,0
14189/0/14189_idx5_x2501_y1001_class0.png,0
14189/0/14189_idx5_x801_y951_class0.png,0
14189/0/14189_idx5_x1101_y951_class0.png,0
14189/0/14189_idx5_x801_y1551_class0.png,0
14189/0/14189_idx5_x1601_y551_class0.png,0
14189/0/14189_idx5_x401_y1651_class0.png,0
14189/0/14189_idx5_x1201_y801_class0.png,0
14189/0/14189_idx5_x1351_y1701_class0.png,0
14189/0/14189_idx5_x2601_y1101_class0.png,0
14189/0/14189_idx5_x451_y1701_class0.png,0
14189/0/14189_idx5_x2501_y1401_class0.png,0
14189/0/14189_idx5_x651_y1751_class0.png,0
14189/0/14189_idx5_x2601_y1251_class0.png,0
14189/0/14189_idx5_x751_y1751_class0.png,0
14189/0/14189_idx5_x1801_y301_class0.png,0
14189/0/14189_idx5_x1101_y751_class0.png,0
14189/0/14189_idx5_x751_y701_class0.png,0
14189/0/14189_idx5_x601_y1851_class0.png,0
14189/0/14189_idx5_x2701_y951_class0.png,0
14189/0/14189_idx5_x1001_y751_class0.png,0
14189/0/14189_idx5_x2301_y2251_class0.png,0
14189/0/14189_idx5_x651_y1001_class0.png,0
14189/0/14189_idx5_x1201_y1701_class0.png,0
14189/0/14189_idx5_x551_y2001_class0.png,0
14189/0/14189_idx5_x2851_y1251_class0.png,0
14189/0/14189_idx5_x2401_y1651_class0.png,0
14189/0/14189_idx5_x701_y651_class0.png,0
14189/0/14189_idx5_x1201_y1451_class0.png,0
14189/0/14189_idx5_x1051_y801_class0.png,0
14189/0/14189_idx5_x701_y1701_class0.png,0
14189/0/14189_idx5_x1351_y1901_class0.png,0
14189/0/14189_idx5_x2651_y1351_class0.png,0
14189/0/14189_idx5_x2801_y1451_class0.png,0
14189/0/14189_idx5_x2801_y1201_class0.png,0
14189/0/14189_idx5_x601_y1901_class0.png,0
14189/0/14189_idx5_x701_y1451_class0.png,0
14189/0/14189_idx5_x451_y1551_class0.png,0
14189/0/14189_idx5_x1851_y701_class0.png,0
14189/0/14189_idx5_x601_y1701_class0.png,0
14189/0/14189_idx5_x1751_y851_class0.png,0
14189/0/14189_idx5_x2401_y1451_class0.png,0
14189/0/14189_idx5_x1151_y1751_class0.png,0
14189/0/14189_idx5_x1651_y851_class0.png,0
14189/0/14189_idx5_x2501_y1651_class0.png,0
14189/0/14189_idx5_x2851_y1601_class0.png,0
14189/0/14189_idx5_x1001_y2251_class0.png,0
14189/0/14189_idx5_x1501_y1701_class0.png,0
14189/0/14189_idx5_x901_y1451_class0.png,0
14189/0/14189_idx5_x451_y2201_class0.png,0
14189/0/14189_idx5_x2601_y1451_class0.png,0
14189/0/14189_idx5_x701_y1901_class0.png,0
14189/0/14189_idx5_x1951_y801_class0.png,0
14189/0/14189_idx5_x451_y851_class0.png,0
14189/0/14189_idx5_x751_y1951_class0.png,0
14189/0/14189_idx5_x2801_y1001_class0.png,0
14189/0/14189_idx5_x351_y1551_class0.png,0
14189/0/14189_idx5_x2701_y1201_class0.png,0
14189/0/14189_idx5_x1101_y1651_class0.png,0
14189/0/14189_idx5_x1051_y1001_class0.png,0
14189/0/14189_idx5_x501_y1851_class0.png,0
14189/0/14189_idx5_x1551_y2401_class0.png,0
14189/0/14189_idx5_x701_y1051_class0.png,0
14189/0/14189_idx5_x651_y1101_class0.png,0
14189/0/14189_idx5_x951_y901_class0.png,0
14189/0/14189_idx5_x701_y1301_class0.png,0
14189/0/14189_idx5_x801_y1201_class0.png,0
14189/0/14189_idx5_x1651_y801_class0.png,0
14189/0/14189_idx5_x651_y1701_class0.png,0
14189/0/14189_idx5_x751_y1151_class0.png,0
14189/0/14189_idx5_x1251_y1401_class0.png,0
