img_path,labels
9227/0/9227_idx5_x1351_y2251_class0.png,0
9227/0/9227_idx5_x2301_y2401_class0.png,0
9227/0/9227_idx5_x1951_y2251_class0.png,0
9227/0/9227_idx5_x1351_y1251_class0.png,0
9227/0/9227_idx5_x851_y1901_class0.png,0
9227/0/9227_idx5_x1651_y951_class0.png,0
9227/0/9227_idx5_x1001_y1201_class0.png,0
9227/0/9227_idx5_x1201_y1701_class0.png,0
9227/0/9227_idx5_x601_y401_class0.png,0
9227/0/9227_idx5_x1151_y2551_class0.png,0
9227/0/9227_idx5_x801_y2101_class0.png,0
9227/0/9227_idx5_x1701_y2001_class0.png,0
9227/0/9227_idx5_x1001_y951_class0.png,0
9227/0/9227_idx5_x651_y701_class0.png,0
9227/0/9227_idx5_x1651_y2001_class0.png,0
9227/0/9227_idx5_x1351_y2051_class0.png,0
9227/0/9227_idx5_x951_y201_class0.png,0
9227/0/9227_idx5_x2151_y1951_class0.png,0
9227/0/9227_idx5_x1301_y1801_class0.png,0
9227/0/9227_idx5_x851_y2201_class0.png,0
9227/0/9227_idx5_x801_y1851_class0.png,0
9227/0/9227_idx5_x1701_y1551_class0.png,0
9227/0/9227_idx5_x901_y751_class0.png,0
9227/0/9227_idx5_x751_y1951_class0.png,0
9227/0/9227_idx5_x1851_y2301_class0.png,0
9227/0/9227_idx5_x2201_y2301_class0.png,0
9227/0/9227_idx5_x1301_y1751_class0.png,0
9227/0/9227_idx5_x2251_y2101_class0.png,0
9227/0/9227_idx5_x1551_y801_class0.png,0
9227/0/9227_idx5_x1751_y851_class0.png,0
9227/0/9227_idx5_x951_y1051_class0.png,0
9227/0/9227_idx5_x701_y251_class0.png,0
9227/0/9227_idx5_x951_y2151_class0.png,0
9227/0/9227_idx5_x701_y1951_class0.png,0
9227/0/9227_idx5_x1601_y1401_class0.png,0
9227/0/9227_idx5_x1201_y1301_class0.png,0
9227/0/9227_idx5_x1851_y2201_class0.png,0
9227/0/9227_idx5_x2051_y2201_class0.png,0
9227/0/9227_idx5_x1451_y2101_class0.png,0
9227/0/9227_idx5_x1601_y701_class0.png,0
9227/0/9227_idx5_x901_y1301_class0.png,0
9227/0/9227_idx5_x1451_y2001_class0.png,0
9227/0/9227_idx5_x1351_y251_class0.png,0
9227/0/9227_idx5_x301_y1201_class0.png,0
9227/0/9227_idx5_x1351_y401_class0.png,0
9227/0/9227_idx5_x1101_y501_class0.png,0
9227/0/9227_idx5_x1051_y1451_class0.png,0
9227/0/9227_idx5_x1251_y1251_class0.png,0
9227/0/9227_idx5_x251_y201_class0.png,0
9227/0/9227_idx5_x1051_y1351_class0.png,0
9227/0/9227_idx5_x1451_y301_class0.png,0
9227/0/9227_idx5_x751_y401_class0.png,0
9227/0/9227_idx5_x1601_y2051_class0.png,0
9227/0/9227_idx5_x2101_y2051_class0.png,0
9227/0/9227_idx5_x1651_y1051_class0.png,0
9227/0/9227_idx5_x1401_y1251_class0.png,0
9227/0/9227_idx5_x751_y751_class0.png,0
9227/0/9227_idx5_x1401_y1351_class0.png,0
9227/0/9227_idx5_x801_y251_class0.png,0
9227/0/9227_idx5_x1551_y2101_class0.png,0
9227/0/9227_idx5_x1201_y1151_class0.png,0
9227/0/9227_idx5_x1501_y2051_class0.png,0
9227/0/9227_idx5_x1301_y251_class0.png,0
9227/0/9227_idx5_x1651_y801_class0.png,0
9227/0/9227_idx5_x1651_y1451_class0.png,0
9227/0/9227_idx5_x2151_y2401_class0.png,0
9227/0/9227_idx5_x1551_y1401_class0.png,0
9227/0/9227_idx5_x1451_y1351_class0.png,0
9227/0/9227_idx5_x351_y1401_class0.png,0
9227/0/9227_idx5_x1251_y2401_class0.png,0
9227/0/9227_idx5_x1301_y1601_class0.png,0
9227/0/9227_idx5_x501_y1101_class0.png,0
9227/0/9227_idx5_x1551_y1201_class0.png,0
9227/0/9227_idx5_x1451_y551_class0.png,0
9227/0/9227_idx5_x1551_y2151_class0.png,0
9227/0/9227_idx5_x1051_y701_class0.png,0
9227/0/9227_idx5_x1101_y1401_class0.png,0
9227/0/9227_idx5_x1351_y501_class0.png,0
9227/0/9227_idx5_x501_y1501_class0.png,0
9227/0/9227_idx5_x1251_y351_class0.png,0
9227/0/9227_idx5_x401_y951_class0.png,0
9227/0/9227_idx5_x1401_y2251_class0.png,0
9227/0/9227_idx5_x2301_y2151_class0.png,0
9227/0/9227_idx5_x601_y701_class0.png,0
9227/0/9227_idx5_x751_y651_class0.png,0
9227/0/9227_idx5_x1001_y1751_class0.png,0
9227/0/9227_idx5_x551_y301_class0.png,0
9227/0/9227_idx5_x1351_y1151_class0.png,0
9227/0/9227_idx5_x1251_y2551_class0.png,0
9227/0/9227_idx5_x1401_y401_class0.png,0
9227/0/9227_idx5_x1701_y1601_class0.png,0
9227/0/9227_idx5_x201_y751_class0.png,0
9227/0/9227_idx5_x701_y1901_class0.png,0
9227/0/9227_idx5_x1901_y2051_class0.png,0
9227/0/9227_idx5_x2151_y1851_class0.png,0
9227/0/9227_idx5_x851_y601_class0.png,0
9227/0/9227_idx5_x601_y1101_class0.png,0
9227/0/9227_idx5_x1151_y1151_class0.png,0
9227/0/9227_idx5_x1451_y2351_class0.png,0
9227/0/9227_idx5_x101_y351_class0.png,0
9227/0/9227_idx5_x551_y1001_class0.png,0
9227/0/9227_idx5_x2401_y1901_class0.png,0
9227/0/9227_idx5_x251_y1001_class0.png,0
9227/0/9227_idx5_x2101_y2101_class0.png,0
9227/0/9227_idx5_x1451_y351_class0.png,0
9227/0/9227_idx5_x1351_y351_class0.png,0
9227/0/9227_idx5_x1451_y1801_class0.png,0
9227/0/9227_idx5_x1001_y1301_class0.png,0
9227/0/9227_idx5_x1351_y1901_class0.png,0
9227/0/9227_idx5_x1001_y1401_class0.png,0
9227/0/9227_idx5_x251_y1151_class0.png,0
9227/0/9227_idx5_x1551_y1151_class0.png,0
9227/0/9227_idx5_x1101_y1101_class0.png,0
9227/0/9227_idx5_x1251_y651_class0.png,0
9227/0/9227_idx5_x1751_y2051_class0.png,0
9227/0/9227_idx5_x851_y2251_class0.png,0
9227/0/9227_idx5_x701_y501_class0.png,0
9227/0/9227_idx5_x1201_y551_class0.png,0
9227/0/9227_idx5_x1301_y1501_class0.png,0
9227/0/9227_idx5_x2201_y2001_class0.png,0
9227/0/9227_idx5_x751_y201_class0.png,0
9227/0/9227_idx5_x2251_y2051_class0.png,0
9227/0/9227_idx5_x1001_y251_class0.png,0
9227/0/9227_idx5_x1401_y2101_class0.png,0
9227/0/9227_idx5_x1201_y701_class0.png,0
9227/0/9227_idx5_x1051_y501_class0.png,0
9227/0/9227_idx5_x1451_y1401_class0.png,0
9227/0/9227_idx5_x501_y1351_class0.png,0
9227/0/9227_idx5_x801_y1401_class0.png,0
9227/0/9227_idx5_x1101_y1301_class0.png,0
9227/0/9227_idx5_x651_y1101_class0.png,0
9227/0/9227_idx5_x1401_y251_class0.png,0
9227/0/9227_idx5_x1701_y2301_class0.png,0
9227/0/9227_idx5_x1801_y1951_class0.png,0
9227/0/9227_idx5_x401_y1351_class0.png,0
9227/0/9227_idx5_x1501_y751_class0.png,0
9227/0/9227_idx5_x2001_y2251_class0.png,0
9227/0/9227_idx5_x1101_y451_class0.png,0
9227/0/9227_idx5_x801_y201_class0.png,0
9227/0/9227_idx5_x1851_y2251_class0.png,0
9227/0/9227_idx5_x101_y301_class0.png,0
9227/0/9227_idx5_x1401_y2151_class0.png,0
9227/0/9227_idx5_x1701_y2101_class0.png,0
9227/0/9227_idx5_x951_y1401_class0.png,0
9227/0/9227_idx5_x1051_y1401_class0.png,0
9227/0/9227_idx5_x1601_y751_class0.png,0
9227/0/9227_idx5_x1301_y1701_class0.png,0
9227/0/9227_idx5_x1501_y301_class0.png,0
9227/0/9227_idx5_x901_y1251_class0.png,0
9227/0/9227_idx5_x951_y351_class0.png,0
9227/0/9227_idx5_x1451_y201_class0.png,0
9227/0/9227_idx5_x851_y1651_class0.png,0
9227/0/9227_idx5_x1751_y901_class0.png,0
9227/0/9227_idx5_x2351_y2301_class0.png,0
9227/0/9227_idx5_x1351_y301_class0.png,0
9227/0/9227_idx5_x1651_y1401_class0.png,0
9227/0/9227_idx5_x701_y751_class0.png,0
9227/0/9227_idx5_x2001_y1951_class0.png,0
9227/0/9227_idx5_x2251_y1251_class0.png,0
9227/0/9227_idx5_x751_y1901_class0.png,0
9227/0/9227_idx5_x1401_y801_class0.png,0
9227/0/9227_idx5_x1601_y2001_class0.png,0
9227/0/9227_idx5_x1051_y1101_class0.png,0
9227/0/9227_idx5_x1301_y1851_class0.png,0
9227/0/9227_idx5_x1751_y2001_class0.png,0
9227/0/9227_idx5_x1201_y1851_class0.png,0
9227/0/9227_idx5_x1751_y1951_class0.png,0
9227/0/9227_idx5_x1951_y1951_class0.png,0
9227/0/9227_idx5_x1151_y551_class0.png,0
9227/0/9227_idx5_x551_y251_class0.png,0
9227/0/9227_idx5_x2201_y1851_class0.png,0
9227/0/9227_idx5_x751_y451_class0.png,0
9227/0/9227_idx5_x1551_y701_class0.png,0
9227/0/9227_idx5_x1251_y451_class0.png,0
9227/0/9227_idx5_x2151_y2351_class0.png,0
9227/0/9227_idx5_x1301_y2051_class0.png,0
9227/0/9227_idx5_x501_y1401_class0.png,0
9227/0/9227_idx5_x1501_y1951_class0.png,0
9227/0/9227_idx5_x1051_y1251_class0.png,0
9227/0/9227_idx5_x851_y151_class0.png,0
9227/0/9227_idx5_x2001_y2051_class0.png,0
9227/0/9227_idx5_x801_y951_class0.png,0
9227/0/9227_idx5_x851_y1201_class0.png,0
9227/0/9227_idx5_x551_y701_class0.png,0
9227/0/9227_idx5_x2401_y2101_class0.png,0
9227/0/9227_idx5_x1201_y1801_class0.png,0
9227/0/9227_idx5_x801_y2201_class0.png,0
9227/0/9227_idx5_x851_y1751_class0.png,0
9227/0/9227_idx5_x2051_y1951_class0.png,0
9227/0/9227_idx5_x1201_y451_class0.png,0
9227/0/9227_idx5_x2001_y2001_class0.png,0
9227/0/9227_idx5_x1401_y1551_class0.png,0
9227/0/9227_idx5_x1351_y2101_class0.png,0
9227/0/9227_idx5_x1501_y1201_class0.png,0
9227/0/9227_idx5_x2201_y1951_class0.png,0
9227/0/9227_idx5_x1001_y601_class0.png,0
9227/0/9227_idx5_x1251_y701_class0.png,0
9227/0/9227_idx5_x501_y951_class0.png,0
9227/0/9227_idx5_x1551_y451_class0.png,0
9227/0/9227_idx5_x551_y951_class0.png,0
9227/0/9227_idx5_x1051_y1201_class0.png,0
9227/0/9227_idx5_x1751_y2251_class0.png,0
9227/0/9227_idx5_x901_y1051_class0.png,0
9227/0/9227_idx5_x1501_y1051_class0.png,0
9227/0/9227_idx5_x1801_y2301_class0.png,0
9227/0/9227_idx5_x751_y251_class0.png,0
9227/0/9227_idx5_x2201_y2051_class0.png,0
9227/0/9227_idx5_x801_y2151_class0.png,0
9227/0/9227_idx5_x951_y301_class0.png,0
9227/0/9227_idx5_x551_y901_class0.png,0
9227/0/9227_idx5_x1101_y1451_class0.png,0
9227/0/9227_idx5_x1501_y351_class0.png,0
9227/0/9227_idx5_x2351_y2151_class0.png,0
9227/0/9227_idx5_x1551_y2401_class0.png,0
9227/0/9227_idx5_x901_y651_class0.png,0
9227/0/9227_idx5_x351_y151_class0.png,0
9227/0/9227_idx5_x1451_y251_class0.png,0
9227/0/9227_idx5_x1151_y501_class0.png,0
9227/0/9227_idx5_x501_y1451_class0.png,0
9227/0/9227_idx5_x551_y201_class0.png,0
9227/0/9227_idx5_x1601_y2101_class0.png,0
9227/0/9227_idx5_x1951_y2201_class0.png,0
9227/0/9227_idx5_x1901_y2001_class0.png,0
9227/0/9227_idx5_x1701_y1501_class0.png,0
9227/0/9227_idx5_x1401_y2051_class0.png,0
9227/0/9227_idx5_x301_y851_class0.png,0
9227/0/9227_idx5_x1001_y1451_class0.png,0
9227/0/9227_idx5_x351_y701_class0.png,0
9227/0/9227_idx5_x1801_y2251_class0.png,0
9227/0/9227_idx5_x1001_y701_class0.png,0
9227/0/9227_idx5_x1201_y351_class0.png,0
9227/0/9227_idx5_x2351_y2351_class0.png,0
9227/0/9227_idx5_x1251_y2601_class0.png,0
9227/0/9227_idx5_x1351_y1301_class0.png,0
9227/0/9227_idx5_x1451_y1051_class0.png,0
9227/0/9227_idx5_x1051_y1151_class0.png,0
9227/0/9227_idx5_x901_y701_class0.png,0
9227/0/9227_idx5_x1351_y2001_class0.png,0
9227/0/9227_idx5_x651_y901_class0.png,0
9227/0/9227_idx5_x1051_y651_class0.png,0
9227/0/9227_idx5_x2101_y2151_class0.png,0
9227/0/9227_idx5_x651_y951_class0.png,0
9227/0/9227_idx5_x1151_y1701_class0.png,0
9227/0/9227_idx5_x1801_y1351_class0.png,0
9227/0/9227_idx5_x1351_y1751_class0.png,0
9227/0/9227_idx5_x1251_y751_class0.png,0
9227/0/9227_idx5_x451_y1451_class0.png,0
9227/0/9227_idx5_x1501_y451_class0.png,0
9227/0/9227_idx5_x751_y2201_class0.png,0
9227/0/9227_idx5_x651_y751_class0.png,0
9227/0/9227_idx5_x1701_y951_class0.png,0
9227/0/9227_idx5_x2151_y2151_class0.png,0
9227/0/9227_idx5_x101_y251_class0.png,0
9227/0/9227_idx5_x351_y1151_class0.png,0
9227/0/9227_idx5_x701_y201_class0.png,0
9227/0/9227_idx5_x801_y1651_class0.png,0
9227/0/9227_idx5_x751_y601_class0.png,0
9227/0/9227_idx5_x1401_y301_class0.png,0
9227/0/9227_idx5_x451_y1201_class0.png,0
9227/0/9227_idx5_x1401_y1101_class0.png,0
9227/0/9227_idx5_x1201_y651_class0.png,0
9227/0/9227_idx5_x401_y1401_class0.png,0
9227/0/9227_idx5_x851_y1051_class0.png,0
9227/0/9227_idx5_x951_y2101_class0.png,0
9227/0/9227_idx5_x151_y251_class0.png,0
9227/0/9227_idx5_x1551_y1951_class0.png,0
9227/0/9227_idx5_x251_y651_class0.png,0
9227/0/9227_idx5_x1051_y1001_class0.png,0
9227/0/9227_idx5_x1501_y1301_class0.png,0
9227/0/9227_idx5_x1351_y651_class0.png,0
9227/0/9227_idx5_x1651_y1501_class0.png,0
9227/0/9227_idx5_x651_y651_class0.png,0
9227/0/9227_idx5_x201_y1001_class0.png,0
9227/0/9227_idx5_x1301_y501_class0.png,0
9227/0/9227_idx5_x1001_y1051_class0.png,0
9227/0/9227_idx5_x2051_y2001_class0.png,0
9227/0/9227_idx5_x951_y601_class0.png,0
9227/0/9227_idx5_x1551_y2351_class0.png,0
9227/0/9227_idx5_x351_y1301_class0.png,0
9227/0/9227_idx5_x1151_y451_class0.png,0
9227/0/9227_idx5_x651_y551_class0.png,0
9227/0/9227_idx5_x2151_y1901_class0.png,0
9227/0/9227_idx5_x501_y1151_class0.png,0
9227/0/9227_idx5_x1301_y1551_class0.png,0
9227/0/9227_idx5_x1651_y2251_class0.png,0
9227/0/9227_idx5_x851_y201_class0.png,0
9227/0/9227_idx5_x951_y1301_class0.png,0
9227/0/9227_idx5_x1501_y1851_class0.png,0
9227/0/9227_idx5_x1451_y501_class0.png,0
9227/0/9227_idx5_x1601_y651_class0.png,0
9227/0/9227_idx5_x601_y201_class0.png,0
9227/0/9227_idx5_x1951_y2101_class0.png,0
9227/0/9227_idx5_x1951_y2001_class0.png,0
9227/0/9227_idx5_x1801_y2201_class0.png,0
9227/0/9227_idx5_x2151_y2201_class0.png,0
9227/0/9227_idx5_x1501_y2101_class0.png,0
9227/0/9227_idx5_x801_y2251_class0.png,0
9227/0/9227_idx5_x451_y1301_class0.png,0
9227/0/9227_idx5_x1051_y751_class0.png,0
9227/0/9227_idx5_x2201_y2351_class0.png,0
9227/0/9227_idx5_x2201_y1801_class0.png,0
9227/0/9227_idx5_x1551_y1251_class0.png,0
9227/0/9227_idx5_x1001_y2301_class0.png,0
9227/0/9227_idx5_x551_y1201_class0.png,0
9227/0/9227_idx5_x1401_y551_class0.png,0
9227/0/9227_idx5_x1051_y301_class0.png,0
9227/0/9227_idx5_x1301_y2101_class0.png,0
9227/0/9227_idx5_x51_y251_class0.png,0
9227/0/9227_idx5_x2001_y2151_class0.png,0
9227/0/9227_idx5_x2501_y2201_class0.png,0
9227/0/9227_idx5_x751_y551_class0.png,0
9227/0/9227_idx5_x1251_y1801_class0.png,0
9227/0/9227_idx5_x351_y1201_class0.png,0
9227/0/9227_idx5_x1551_y751_class0.png,0
9227/0/9227_idx5_x1151_y801_class0.png,0
9227/0/9227_idx5_x651_y1001_class0.png,0
9227/0/9227_idx5_x851_y1801_class0.png,0
9227/0/9227_idx5_x801_y1701_class0.png,0
9227/0/9227_idx5_x901_y2201_class0.png,0
9227/0/9227_idx5_x1201_y401_class0.png,0
9227/0/9227_idx5_x501_y1201_class0.png,0
9227/0/9227_idx5_x1451_y1251_class0.png,0
9227/0/9227_idx5_x901_y2151_class0.png,0
9227/0/9227_idx5_x1951_y2151_class0.png,0
9227/0/9227_idx5_x1501_y401_class0.png,0
9227/0/9227_idx5_x1451_y401_class0.png,0
9227/0/9227_idx5_x1001_y301_class0.png,0
9227/0/9227_idx5_x1701_y1451_class0.png,0
9227/0/9227_idx5_x1601_y1051_class0.png,0
9227/0/9227_idx5_x1901_y2201_class0.png,0
9227/0/9227_idx5_x2201_y2201_class0.png,0
9227/0/9227_idx5_x1551_y1901_class0.png,0
9227/0/9227_idx5_x1251_y1151_class0.png,0
9227/0/9227_idx5_x301_y1251_class0.png,0
9227/0/9227_idx5_x2151_y2101_class0.png,0
9227/0/9227_idx5_x801_y1751_class0.png,0
9227/0/9227_idx5_x2101_y2201_class0.png,0
9227/0/9227_idx5_x1351_y1551_class0.png,0
9227/0/9227_idx5_x1351_y1801_class0.png,0
9227/0/9227_idx5_x851_y1351_class0.png,0
9227/0/9227_idx5_x701_y601_class0.png,0
9227/0/9227_idx5_x51_y351_class0.png,0
9227/0/9227_idx5_x2201_y2151_class0.png,0
9227/0/9227_idx5_x201_y1051_class0.png,0
9227/0/9227_idx5_x651_y1701_class0.png,0
9227/0/9227_idx5_x1001_y751_class0.png,0
9227/0/9227_idx5_x1701_y2351_class0.png,0
9227/0/9227_idx5_x1451_y651_class0.png,0
9227/0/9227_idx5_x1301_y1301_class0.png,0
9227/0/9227_idx5_x701_y1201_class0.png,0
9227/0/9227_idx5_x2051_y1901_class0.png,0
9227/0/9227_idx5_x1301_y1901_class0.png,0
9227/0/9227_idx5_x401_y1301_class0.png,0
9227/0/9227_idx5_x351_y1351_class0.png,0
9227/0/9227_idx5_x1301_y2601_class0.png,0
9227/0/9227_idx5_x1501_y651_class0.png,0
9227/0/9227_idx5_x851_y651_class0.png,0
9227/0/9227_idx5_x1451_y751_class0.png,0
9227/0/9227_idx5_x851_y1851_class0.png,0
9227/0/9227_idx5_x2251_y2301_class0.png,0
9227/0/9227_idx5_x2251_y2201_class0.png,0
9227/0/9227_idx5_x601_y301_class0.png,0
9227/0/9227_idx5_x1251_y1201_class0.png,0
9227/0/9227_idx5_x1151_y1301_class0.png,0
9227/0/9227_idx5_x1651_y2351_class0.png,0
9227/0/9227_idx5_x901_y1351_class0.png,0
9227/0/9227_idx5_x1001_y351_class0.png,0
9227/0/9227_idx5_x2301_y2101_class0.png,0
9227/0/9227_idx5_x751_y301_class0.png,0
9227/0/9227_idx5_x1601_y1151_class0.png,0
9227/0/9227_idx5_x2451_y1901_class0.png,0
9227/0/9227_idx5_x401_y701_class0.png,0
9227/0/9227_idx5_x1001_y801_class0.png,0
9227/0/9227_idx5_x201_y1151_class0.png,0
9227/0/9227_idx5_x1251_y1951_class0.png,0
9227/0/9227_idx5_x2101_y2301_class0.png,0
9227/0/9227_idx5_x601_y801_class0.png,0
9227/0/9227_idx5_x851_y1451_class0.png,0
9227/0/9227_idx5_x1601_y1001_class0.png,0
9227/0/9227_idx5_x401_y1201_class0.png,0
9227/0/9227_idx5_x701_y801_class0.png,0
9227/0/9227_idx5_x551_y1451_class0.png,0
9227/0/9227_idx5_x1401_y651_class0.png,0
9227/0/9227_idx5_x1801_y2001_class0.png,0
9227/0/9227_idx5_x1601_y2151_class0.png,0
9227/0/9227_idx5_x651_y501_class0.png,0
9227/0/9227_idx5_x1051_y951_class0.png,0
9227/0/9227_idx5_x701_y351_class0.png,0
9227/0/9227_idx5_x2301_y1901_class0.png,0
9227/0/9227_idx5_x1651_y851_class0.png,0
9227/0/9227_idx5_x901_y851_class0.png,0
9227/0/9227_idx5_x1251_y2001_class0.png,0
9227/0/9227_idx5_x1251_y801_class0.png,0
9227/0/9227_idx5_x1501_y501_class0.png,0
9227/0/9227_idx5_x1651_y2051_class0.png,0
9227/0/9227_idx5_x451_y1101_class0.png,0
9227/0/9227_idx5_x2301_y1251_class0.png,0
9227/0/9227_idx5_x851_y2101_class0.png,0
9227/0/9227_idx5_x1351_y551_class0.png,0
9227/0/9227_idx5_x1501_y801_class0.png,0
9227/0/9227_idx5_x2251_y1901_class0.png,0
9227/0/9227_idx5_x951_y1201_class0.png,0
9227/0/9227_idx5_x501_y1551_class0.png,0
9227/0/9227_idx5_x1251_y1751_class0.png,0
9227/0/9227_idx5_x601_y901_class0.png,0
9227/0/9227_idx5_x1101_y401_class0.png,0
9227/0/9227_idx5_x701_y1701_class0.png,0
9227/0/9227_idx5_x1601_y1201_class0.png,0
9227/0/9227_idx5_x1651_y701_class0.png,0
9227/0/9227_idx5_x1551_y501_class0.png,0
9227/0/9227_idx5_x701_y651_class0.png,0
9227/0/9227_idx5_x1751_y2351_class0.png,0
9227/0/9227_idx5_x1601_y2201_class0.png,0
9227/0/9227_idx5_x1451_y1551_class0.png,0
9227/0/9227_idx5_x951_y1251_class0.png,0
9227/0/9227_idx5_x2251_y2001_class0.png,0
9227/0/9227_idx5_x1501_y601_class0.png,0
9227/0/9227_idx5_x801_y751_class0.png,0
9227/0/9227_idx5_x901_y2101_class0.png,0
9227/0/9227_idx5_x2151_y2001_class0.png,0
9227/0/9227_idx5_x601_y751_class0.png,0
9227/0/9227_idx5_x1451_y1151_class0.png,0
9227/0/9227_idx5_x601_y1001_class0.png,0
9227/0/9227_idx5_x901_y1751_class0.png,0
9227/0/9227_idx5_x1451_y2051_class0.png,0
9227/0/9227_idx5_x1151_y1201_class0.png,0
9227/0/9227_idx5_x2351_y2101_class0.png,0
9227/0/9227_idx5_x751_y2001_class0.png,0
9227/0/9227_idx5_x1501_y1351_class0.png,0
9227/0/9227_idx5_x1801_y2051_class0.png,0
9227/0/9227_idx5_x651_y601_class0.png,0
9227/0/9227_idx5_x1201_y2501_class0.png,0
9227/0/9227_idx5_x1451_y1851_class0.png,0
9227/0/9227_idx5_x701_y551_class0.png,0
9227/0/9227_idx5_x401_y1001_class0.png,0
9227/0/9227_idx5_x1651_y1951_class0.png,0
9227/0/9227_idx5_x1151_y351_class0.png,0
9227/0/9227_idx5_x1401_y1201_class0.png,0
9227/0/9227_idx5_x1101_y301_class0.png,0
9227/0/9227_idx5_x901_y1801_class0.png,0
9227/0/9227_idx5_x1751_y1051_class0.png,0
9227/0/9227_idx5_x1401_y701_class0.png,0
9227/0/9227_idx5_x1401_y351_class0.png,0
9227/0/9227_idx5_x151_y301_class0.png,0
9227/0/9227_idx5_x2101_y1901_class0.png,0
9227/0/9227_idx5_x2051_y2101_class0.png,0
9227/0/9227_idx5_x701_y851_class0.png,0
9227/0/9227_idx5_x801_y601_class0.png,0
9227/0/9227_idx5_x1001_y651_class0.png,0
9227/0/9227_idx5_x1151_y1351_class0.png,0
9227/0/9227_idx5_x1501_y701_class0.png,0
9227/0/9227_idx5_x951_y651_class0.png,0
9227/0/9227_idx5_x1451_y1101_class0.png,0
9227/0/9227_idx5_x951_y1351_class0.png,0
9227/0/9227_idx5_x601_y1051_class0.png,0
9227/0/9227_idx5_x901_y201_class0.png,0
9227/0/9227_idx5_x1751_y2301_class0.png,0
9227/0/9227_idx5_x1251_y1901_class0.png,0
9227/0/9227_idx5_x851_y251_class0.png,0
9227/0/9227_idx5_x1351_y751_class0.png,0
9227/0/9227_idx5_x1451_y2201_class0.png,0
9227/0/9227_idx5_x251_y1051_class0.png,0
9227/0/9227_idx5_x601_y851_class0.png,0
9227/0/9227_idx5_x2151_y2051_class0.png,0
9227/0/9227_idx5_x1151_y601_class0.png,0
9227/0/9227_idx5_x851_y1601_class0.png,0
9227/0/9227_idx5_x1601_y1451_class0.png,0
9227/0/9227_idx5_x651_y401_class0.png,0
9227/0/9227_idx5_x1201_y501_class0.png,0
9227/0/9227_idx5_x1451_y801_class0.png,0
9227/0/9227_idx5_x1151_y1251_class0.png,0
9227/0/9227_idx5_x2051_y2301_class0.png,0
9227/0/9227_idx5_x851_y751_class0.png,0
9227/0/9227_idx5_x901_y901_class0.png,0
9227/0/9227_idx5_x1451_y1301_class0.png,0
9227/0/9227_idx5_x1851_y2001_class0.png,0
9227/0/9227_idx5_x651_y2001_class0.png,0
9227/0/9227_idx5_x851_y2051_class0.png,0
9227/0/9227_idx5_x351_y1251_class0.png,0
9227/0/9227_idx5_x751_y351_class0.png,0
9227/0/9227_idx5_x2101_y2001_class0.png,0
9227/0/9227_idx5_x1451_y601_class0.png,0
9227/0/9227_idx5_x451_y1151_class0.png,0
9227/0/9227_idx5_x1451_y701_class0.png,0
9227/0/9227_idx5_x1701_y801_class0.png,0
9227/0/9227_idx5_x1051_y401_class0.png,0
9227/0/9227_idx5_x1101_y851_class0.png,0
9227/0/9227_idx5_x1001_y1251_class0.png,0
9227/0/9227_idx5_x1301_y2001_class0.png,0
9227/0/9227_idx5_x1751_y1351_class0.png,0
9227/0/9227_idx5_x1901_y2251_class0.png,0
9227/0/9227_idx5_x851_y901_class0.png,0
9227/0/9227_idx5_x701_y901_class0.png,0
9227/0/9227_idx5_x1351_y2201_class0.png,0
9227/0/9227_idx5_x1901_y2151_class0.png,0
9227/0/9227_idx5_x2301_y2051_class0.png,0
9227/0/9227_idx5_x851_y701_class0.png,0
9227/0/9227_idx5_x601_y1151_class0.png,0
9227/0/9227_idx5_x1701_y851_class0.png,0
9227/0/9227_idx5_x1401_y2201_class0.png,0
9227/0/9227_idx5_x1451_y451_class0.png,0
9227/0/9227_idx5_x1451_y1951_class0.png,0
9227/0/9227_idx5_x1601_y801_class0.png,0
9227/0/9227_idx5_x251_y1101_class0.png,0
9227/0/9227_idx5_x1201_y1751_class0.png,0
9227/0/9227_idx5_x1401_y451_class0.png,0
9227/0/9227_idx5_x2001_y1901_class0.png,0
9227/0/9227_idx5_x1651_y751_class0.png,0
9227/0/9227_idx5_x1051_y1051_class0.png,0
9227/0/9227_idx5_x1401_y751_class0.png,0
9227/0/9227_idx5_x651_y1051_class0.png,0
9227/0/9227_idx5_x851_y1251_class0.png,0
9227/0/9227_idx5_x751_y2101_class0.png,0
9227/0/9227_idx5_x1751_y951_class0.png,0
9227/0/9227_idx5_x1201_y1251_class0.png,0
9227/0/9227_idx5_x1401_y1151_class0.png,0
9227/0/9227_idx5_x1651_y2401_class0.png,0
9227/0/9227_idx5_x901_y1451_class0.png,0
9227/0/9227_idx5_x1551_y1601_class0.png,0
9227/0/9227_idx5_x1601_y1651_class0.png,0
9227/0/9227_idx5_x1251_y501_class0.png,0
9227/0/9227_idx5_x1351_y701_class0.png,0
9227/0/9227_idx5_x1551_y651_class0.png,0
9227/0/9227_idx5_x1651_y901_class0.png,0
9227/0/9227_idx5_x1501_y551_class0.png,0
9227/0/9227_idx5_x651_y2051_class0.png,0
9227/0/9227_idx5_x1101_y1151_class0.png,0
9227/0/9227_idx5_x1351_y1351_class0.png,0
9227/0/9227_idx5_x801_y351_class0.png,0
9227/0/9227_idx5_x901_y2001_class0.png,0
9227/0/9227_idx5_x1401_y1951_class0.png,0
9227/0/9227_idx5_x1251_y2451_class0.png,0
